Date,Time,Time since 1970-01-01T00:00:00Z,,Time since start of measurement,,U_H,,U,,T,
2026-05-05,16:27:03.601039,1777991223.601039,s,1561.153772,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:03.847173,1777991223.847173,s,1561.399906,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:04.101364,1777991224.101364,s,1561.654097,s,41.9296875,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:04.347585,1777991224.347585,s,1561.900318,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:04.601987,1777991224.601987,s,1562.15472,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:04.847975,1777991224.847975,s,1562.400708,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:05.102428,1777991225.102428,s,1562.655161,s,41.9296875,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:05.348534,1777991225.348534,s,1562.901267,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:05.603053,1777991225.603053,s,1563.155786,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:05.849130,1777991225.84913,s,1563.401863,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:06.103477,1777991226.103477,s,1563.65621,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:06.349764,1777991226.349764,s,1563.902497,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:06.604036,1777991226.604036,s,1564.156769,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:06.850407,1777991226.850407,s,1564.40314,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:07.104344,1777991227.104344,s,1564.657077,s,41.9296875,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:07.350839,1777991227.350839,s,1564.903572,s,41.9296875,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:07.605646,1777991227.605646,s,1565.158379,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:07.851991,1777991227.851991,s,1565.404724,s,41.9296875,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:08.106045,1777991228.106045,s,1565.658778,s,41.9296875,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:08.352586,1777991228.352586,s,1565.905319,s,41.9296875,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:08.606426,1777991228.606426,s,1566.159159,s,41.9296875,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:08.853197,1777991228.853197,s,1566.40593,s,41.9296875,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:09.106823,1777991229.106823,s,1566.659556,s,41.9296875,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:09.353637,1777991229.353637,s,1566.90637,s,41.9296875,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:09.607385,1777991229.607385,s,1567.160118,s,41.9296875,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:09.854219,1777991229.854219,s,1567.406952,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:10.108161,1777991230.108161,s,1567.660894,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:10.354753,1777991230.354753,s,1567.907486,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:10.608739,1777991230.608739,s,1568.161472,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:10.856308,1777991230.856308,s,1568.409041,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:11.109342,1777991231.109342,s,1568.662075,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:27:11.356838,1777991231.356838,s,1568.909571,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:27:11.609899,1777991231.609899,s,1569.162632,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:27:11.857840,1777991231.85784,s,1569.410573,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:27:12.110501,1777991232.110501,s,1569.663234,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:12.359438,1777991232.359438,s,1569.912171,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:27:12.611983,1777991232.611983,s,1570.164716,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:27:12.859785,1777991232.859785,s,1570.412518,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:27:13.112568,1777991233.112568,s,1570.665301,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:27:13.360356,1777991233.360356,s,1570.913089,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:27:13.613130,1777991233.61313,s,1571.165863,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:27:13.860945,1777991233.860945,s,1571.413678,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:14.113607,1777991234.113607,s,1571.66634,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:27:14.361488,1777991234.361488,s,1571.914221,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:14.613985,1777991234.613985,s,1572.166718,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:27:14.862014,1777991234.862014,s,1572.414747,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:27:15.114299,1777991235.114299,s,1572.667032,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:27:15.362534,1777991235.362534,s,1572.915267,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:15.614691,1777991235.614691,s,1573.167424,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:15.863038,1777991235.863038,s,1573.415771,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:27:16.115908,1777991236.115908,s,1573.668641,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:27:16.363537,1777991236.363537,s,1573.91627,s,41.9296875,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:27:16.616306,1777991236.616306,s,1574.169039,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:16.864062,1777991236.864062,s,1574.416795,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:17.116733,1777991237.116733,s,1574.669466,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:17.364587,1777991237.364587,s,1574.91732,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:17.617115,1777991237.617115,s,1575.169848,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:27:17.866104,1777991237.866104,s,1575.418837,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:27:18.117636,1777991238.117636,s,1575.670369,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:27:18.366646,1777991238.366646,s,1575.919379,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:27:18.618329,1777991238.618329,s,1576.171062,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:18.867155,1777991238.867155,s,1576.419888,s,41.9296875,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:19.118892,1777991239.118892,s,1576.671625,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:19.367550,1777991239.36755,s,1576.920283,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:19.619454,1777991239.619454,s,1577.172187,s,41.9296875,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:19.868825,1777991239.868825,s,1577.421558,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:20.120034,1777991240.120034,s,1577.672767,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:20.369135,1777991240.369135,s,1577.921868,s,41.9296875,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:20.620659,1777991240.620659,s,1578.173392,s,41.9296875,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:20.869541,1777991240.869541,s,1578.422274,s,41.9375,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:21.121228,1777991241.121228,s,1578.673961,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:21.369920,1777991241.36992,s,1578.922653,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:21.622535,1777991241.622535,s,1579.175268,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:27:21.870184,1777991241.870184,s,1579.422917,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:27:22.123126,1777991242.123126,s,1579.675859,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:27:22.371195,1777991242.371195,s,1579.923928,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:27:22.623717,1777991242.623717,s,1580.17645,s,41.9375,mV,1.3523750305175781,V,36.17499923706055,°C
2026-05-05,16:27:22.871892,1777991242.871892,s,1580.424625,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:27:23.124337,1777991243.124337,s,1580.67707,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:27:23.372485,1777991243.372485,s,1580.925218,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:27:23.625734,1777991243.625734,s,1581.178467,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:27:23.873704,1777991243.873704,s,1581.426437,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:27:24.127103,1777991244.127103,s,1581.679836,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:27:24.374264,1777991244.374264,s,1581.926997,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:27:24.627615,1777991244.627615,s,1582.180348,s,41.9375,mV,1.3523750305175781,V,36.17499923706055,°C
2026-05-05,16:27:24.874839,1777991244.874839,s,1582.427572,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:27:25.128563,1777991245.128563,s,1582.681296,s,41.9375,mV,1.3523750305175781,V,36.17499923706055,°C
2026-05-05,16:27:25.375458,1777991245.375458,s,1582.928191,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:25.628940,1777991245.62894,s,1583.181673,s,41.9375,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:25.876698,1777991245.876698,s,1583.429431,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:26.130062,1777991246.130062,s,1583.682795,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:26.377802,1777991246.377802,s,1583.930535,s,41.9296875,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:26.630426,1777991246.630426,s,1584.183159,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:27:26.878372,1777991246.878372,s,1584.431105,s,41.9296875,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:27.130739,1777991247.130739,s,1584.683472,s,41.9296875,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:27.379872,1777991247.379872,s,1584.932605,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:27.631383,1777991247.631383,s,1585.184116,s,41.9375,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:27.881202,1777991247.881202,s,1585.433935,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:28.131993,1777991248.131993,s,1585.684726,s,41.9296875,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:28.381650,1777991248.38165,s,1585.934383,s,41.9375,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:28.632640,1777991248.63264,s,1586.185373,s,41.9296875,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:28.882040,1777991248.88204,s,1586.434773,s,41.9375,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:29.134174,1777991249.134174,s,1586.686907,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:29.382334,1777991249.382334,s,1586.935067,s,41.9375,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:29.634733,1777991249.634733,s,1587.187466,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:29.882795,1777991249.882795,s,1587.435528,s,41.9296875,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:30.135350,1777991250.13535,s,1587.688083,s,41.9296875,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:30.383072,1777991250.383072,s,1587.935805,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:30.635901,1777991250.635901,s,1588.188634,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:30.883387,1777991250.883387,s,1588.43612,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:31.137487,1777991251.137487,s,1588.69022,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:31.383667,1777991251.383667,s,1588.9364,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:31.638032,1777991251.638032,s,1589.190765,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:31.885004,1777991251.885004,s,1589.437737,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:32.138532,1777991252.138532,s,1589.691265,s,41.9296875,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:32.385562,1777991252.385562,s,1589.938295,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:32.638968,1777991252.638968,s,1590.191701,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:32.886118,1777991252.886118,s,1590.438851,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:33.139517,1777991253.139517,s,1590.69225,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:33.387208,1777991253.387208,s,1590.939941,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:33.640086,1777991253.640086,s,1591.192819,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:33.887752,1777991253.887752,s,1591.440485,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:34.140523,1777991254.140523,s,1591.693256,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:34.388900,1777991254.3889,s,1591.941633,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:34.640927,1777991254.640927,s,1592.19366,s,41.9296875,mV,1.3521250486373901,V,36.17499923706055,°C
2026-05-05,16:27:34.889411,1777991254.889411,s,1592.442144,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:35.142106,1777991255.142106,s,1592.694839,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:35.390779,1777991255.390779,s,1592.943512,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:35.643248,1777991255.643248,s,1593.195981,s,41.9296875,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:35.892142,1777991255.892142,s,1593.444875,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:36.143568,1777991256.143568,s,1593.696301,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:36.393533,1777991256.393533,s,1593.946266,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:36.644052,1777991256.644052,s,1594.196785,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:36.894081,1777991256.894081,s,1594.446814,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:37.144783,1777991257.144783,s,1594.697516,s,41.9296875,mV,1.3521250486373901,V,36.17499923706055,°C
2026-05-05,16:27:37.395600,1777991257.3956,s,1594.948333,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:37.645408,1777991257.645408,s,1595.198141,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:37.896989,1777991257.896989,s,1595.449722,s,41.9296875,mV,1.3521250486373901,V,36.17499923706055,°C
2026-05-05,16:27:38.146005,1777991258.146005,s,1595.698738,s,41.9296875,mV,1.3521250486373901,V,36.17499923706055,°C
2026-05-05,16:27:38.398169,1777991258.398169,s,1595.950902,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:38.646559,1777991258.646559,s,1596.199292,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:38.898598,1777991258.898598,s,1596.451331,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:39.147180,1777991259.14718,s,1596.699913,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:39.399143,1777991259.399143,s,1596.951876,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:39.647756,1777991259.647756,s,1597.200489,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:39.899674,1777991259.899674,s,1597.452407,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:40.148323,1777991260.148323,s,1597.701056,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:40.400083,1777991260.400083,s,1597.952816,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:40.649294,1777991260.649294,s,1598.202027,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:40.900441,1777991260.900441,s,1598.453174,s,41.9296875,mV,1.3521250486373901,V,36.17499923706055,°C
2026-05-05,16:27:41.149881,1777991261.149881,s,1598.702614,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:41.400998,1777991261.400998,s,1598.953731,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:41.650239,1777991261.650239,s,1599.202972,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:41.902538,1777991261.902538,s,1599.455271,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:42.150902,1777991262.150902,s,1599.703635,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:42.403145,1777991262.403145,s,1599.955878,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:42.651421,1777991262.651421,s,1600.204154,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:42.904214,1777991262.904214,s,1600.456947,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:43.151989,1777991263.151989,s,1600.704722,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:43.404802,1777991263.404802,s,1600.957535,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:43.652546,1777991263.652546,s,1601.205279,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:43.905427,1777991263.905427,s,1601.45816,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:44.153099,1777991264.153099,s,1601.705832,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:44.406055,1777991264.406055,s,1601.958788,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:44.653546,1777991264.653546,s,1602.206279,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:44.906651,1777991264.906651,s,1602.459384,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:45.154531,1777991265.154531,s,1602.707264,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:45.407202,1777991265.407202,s,1602.959935,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:45.654891,1777991265.654891,s,1603.207624,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:45.908413,1777991265.908413,s,1603.461146,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:46.155462,1777991266.155462,s,1603.708195,s,41.9296875,mV,1.3523750305175781,V,36.17499923706055,°C
2026-05-05,16:27:46.408994,1777991266.408994,s,1603.961727,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:46.656042,1777991266.656042,s,1604.208775,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:46.909534,1777991266.909534,s,1604.462267,s,41.9296875,mV,1.3523750305175781,V,36.17499923706055,°C
2026-05-05,16:27:47.157255,1777991267.157255,s,1604.709988,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:47.410073,1777991267.410073,s,1604.962806,s,41.9296875,mV,1.3523750305175781,V,36.17499923706055,°C
2026-05-05,16:27:47.657850,1777991267.65785,s,1605.210583,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:47.911162,1777991267.911162,s,1605.463895,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:48.158478,1777991268.158478,s,1605.711211,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:48.411708,1777991268.411708,s,1605.964441,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:48.659108,1777991268.659108,s,1606.211841,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:48.912291,1777991268.912291,s,1606.465024,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
2026-05-05,16:27:49.159701,1777991269.159701,s,1606.712434,s,41.9296875,mV,1.3522499799728394,V,36.17499923706055,°C
